StationID,Date,SD,SWE,Elev,Lat,Long,DOY,days without snow,number frost-defrost,accum pos degrees,average age SC,number layer,accum solid precip,accum solid precip in last 10 days,total precip last 10 days,average temp last 6 days,snowclass
46Q01,1985-03-28,88.9,210.82,731.5010067271844,65.25,-146.15,209.0,132.0,12.0,144.3459306680185,95.33425369364667,92.0,2416.901985550628,0.8571983351598923,1.60799921,-10.566993897505943,2.0
46Q01,1985-04-30,96.52,243.84,731.5010067271844,65.25,-146.15,242.0,149.0,15.0,144.3459306680185,117.8332595370866,103.0,2677.9435564472633,20.550309839688488,30.46541646,-4.512582468934512,2.0
46Q01,1985-05-15,71.12,215.9,731.5010067271844,65.25,-146.15,257.0,164.0,27.0,154.39365234511385,127.5317118565626,111.0,2793.6737244570677,114.51434762994782,136.86420776000003,-0.4973103260773623,2.0
46Q01,1986-01-31,58.42,101.6,731.5010067271844,65.25,-146.15,153.0,121.0,21.0,117.62000066801849,87.08114620083776,82.0,1215.2707909151027,27.505979252968892,28.314307653,-23.26858961179165,2.0
46Q01,1986-03-03,68.58,119.38,731.5010067271844,65.25,-146.15,184.0,143.0,24.0,117.62000066801849,108.42783474423432,95.0,1343.6483267125095,56.04594219799779,57.77224919799999,-29.6444367546488,2.0
46Q01,1986-03-27,71.12,124.46,731.5010067271844,65.25,-146.15,208.0,164.0,24.0,117.62000066801849,124.58563490171429,117.0,1430.3374072118845,81.48604244626806,81.51397849199999,-13.033402468934511,2.0
46Q01,1986-05-01,66.04,127.0,731.5010067271844,65.25,-146.15,243.0,193.0,26.0,120.77104358729231,150.33604081450287,136.0,1536.5883996706116,11.769604063674285,11.908590560699999,-2.6471096117916533,2.0
46Q01,1987-01-28,55.88,99.06,731.5010067271844,65.25,-146.15,150.0,103.0,15.0,189.01184774874454,66.95410458240707,62.0,1310.526011786528,64.21505799885482,65.086051177,-12.19684604036308,2.0
46Q01,1987-03-31,58.42,111.76000000000002,731.5010067271844,65.25,-146.15,212.0,158.0,22.0,189.01184774874454,120.77854637415741,110.0,1428.0675674794309,28.680599468518487,30.323155208000003,-2.6305096117916498,2.0
46Q01,1987-05-01,55.88,104.14,731.5010067271844,65.25,-146.15,243.0,186.0,31.0,197.5704875469291,135.6034511829605,126.0,1623.7406520373456,21.517392456015514,32.53722941,0.6124018167797739,2.0
46Q01,1987-08-01,50.8,104.14,731.5010067271844,65.25,-146.15,335.0,278.0,42.0,1183.632130994978,226.69611416798764,214.0,1634.5604050984757,0.0008632582217577303,605.7641272999998,12.706831102494064,2.0
46Q01,1988-03-01,55.88,71.11999999999998,731.5010067271844,65.25,-146.15,183.0,130.0,23.0,125.92545462765534,94.40705919602921,78.0,980.1842248131368,26.204194154403353,47.9238108167,-6.263376754648792,2.0
46Q01,1988-03-31,58.42,86.36000000000001,731.5010067271844,65.25,-146.15,213.0,149.0,25.0,125.92545462765534,112.97937591003513,96.0,1093.0436003900957,24.705446446726533,25.53297552,-14.570597468934507,2.0
46Q01,1988-05-01,58.42,81.28,731.5010067271844,65.25,-146.15,244.0,176.0,42.0,153.41353798184608,132.64721438847522,122.0,1193.2626100825294,65.27593689853103,77.56263187799998,2.2313932453512035,2.0
46Q01,1989-03-01,71.12,144.78000000000003,731.5010067271844,65.25,-146.15,182.0,114.0,12.0,149.3471548294708,77.80320896893741,69.0,1558.2369261122901,151.92070294454652,151.93589266299998,-12.589519611791651,2.0
46Q01,1989-03-30,91.44,213.36,731.5010067271844,65.25,-146.15,211.0,136.0,12.0,149.3471548294708,97.87820357411793,80.0,1740.189059205905,53.66759728916217,55.873423623,-18.056978897505935,2.0
46Q01,1989-05-01,48.26,152.4,731.5010067271844,65.25,-146.15,243.0,165.0,24.0,188.12518318366156,126.03591456554365,103.0,1800.3794573066425,26.843536313765632,70.204914243,4.095056816779776,2.0
51M03,1982-01-25,50.8,139.70000000000002,140.47614739242658,61.08,-151.44,147.0,105.0,12.0,319.921838823082,58.49417355124746,76.0,2098.509049129805,109.63713499227181,116.88788232700001,-14.798085455783115,6.0
51M03,1982-03-01,27.94,96.52,140.47614739242658,61.08,-151.44,182.0,133.0,14.0,322.72295505437285,85.28203057186458,94.0,2396.7482058441296,0.6188767029219923,1.4326721299999998,-7.4274204557831025,6.0
51M03,1982-03-26,73.66,228.6,140.47614739242658,61.08,-151.44,207.0,151.0,18.0,326.13261563260016,86.1136302401584,103.0,3158.872259230364,604.038151579033,830.7669945,-1.049559741497392,6.0
51M03,1982-05-04,60.96,185.42,140.47614739242658,61.08,-151.44,246.0,189.0,39.0,350.01229671421845,117.92389206474598,116.0,3377.581701117085,66.21490957076124,217.7814884,0.6884531156454565,6.0
51M03,1983-02-02,58.42,160.01999999999995,140.47614739242658,61.08,-151.44,155.0,104.0,13.0,265.63296020404573,62.790356315246115,61.0,3883.1340870722142,258.0167322147069,274.71038014000004,-2.777811170068824,6.0
51M03,1983-03-08,68.58,193.04,140.47614739242658,61.08,-151.44,189.0,127.0,17.0,265.6573933196912,87.47593421024834,75.0,4461.443541245376,41.16774902217267,51.124461118,-6.253829027211684,6.0
51M03,1983-04-07,68.58,203.2,140.47614739242658,61.08,-151.44,219.0,156.0,40.0,274.71576136050044,112.39229843614298,87.0,4690.663677340982,117.17335734805279,256.452158929,0.2742445442168925,6.0
51M03,1983-05-05,53.34,185.42,140.47614739242658,61.08,-151.44,247.0,184.0,55.0,311.50091744211863,125.37742919731043,92.0,5349.346167264196,74.5594960878832,333.71400025199995,2.145255258502601,6.0
51M03,1984-02-02,88.9,177.8,140.47614739242658,61.08,-151.44,155.0,111.0,14.0,285.9670007074367,51.679695233516895,64.0,3332.407438871804,289.40379991173353,289.7462314500001,-9.416750455783117,6.0
51M03,1984-03-04,99.06,274.32,140.47614739242658,61.08,-151.44,186.0,123.0,15.0,286.3815988230822,66.58647592257067,65.0,4452.599163955224,234.6953217185955,270.0765113,-1.9977897414973915,6.0
51M03,1984-04-03,73.66,228.6,140.47614739242658,61.08,-151.44,216.0,153.0,36.0,305.7076774421186,89.6588348883022,72.0,4846.178522533369,281.4647316655805,389.7766998240001,-0.2506283129259706,6.0
51M03,1984-05-02,60.96,205.74,140.47614739242658,61.08,-151.44,245.0,182.0,59.0,330.0767041768005,112.88217753818888,80.0,5137.4638820882865,35.40854594493229,255.6301451,2.2541166870740272,6.0
51M03,1985-01-29,60.96,154.94000000000003,140.47614739242658,61.08,-151.44,151.0,110.0,18.0,366.50321505437296,42.141043785173785,72.0,3015.2532389207026,366.73008326093725,439.2192624000001,-0.7527611700688388,6.0
51M03,1985-03-05,93.98,228.6,140.47614739242658,61.08,-151.44,186.0,129.0,18.0,366.50321505437296,65.71360731749218,87.0,3776.101053685504,351.12930691854615,355.416639018,-6.1262511700688345,6.0
51M03,1985-04-02,116.84,330.2000000000001,140.47614739242658,61.08,-151.44,214.0,146.0,21.0,366.50321505437296,78.14487161564816,92.0,4818.1571864884945,31.13909685723357,37.93835694,-8.033382598640255,6.0
51M03,1985-04-30,106.68,332.74,140.47614739242658,61.08,-151.44,242.0,167.0,37.0,374.1043162108275,99.28612386568035,102.0,5236.990031009863,25.538278853647903,49.09399227,0.7172338299311727,6.0
51M03,1986-02-03,45.72,127.0,140.47614739242658,61.08,-151.44,156.0,115.0,8.0,325.31785382308226,43.81524368605513,77.0,3222.3396115134365,274.91455195392444,333.5657285000001,-2.681226170068823,6.0
51M03,1986-03-03,53.34,137.16,140.47614739242658,61.08,-151.44,184.0,138.0,12.0,326.08646505437315,64.09546755778344,89.0,3796.0113387055503,113.36673614181221,113.4680520617,-13.662320455783114,6.0
51M03,1986-03-31,50.8,139.70000000000002,140.47614739242658,61.08,-151.44,212.0,162.0,27.0,326.6414944013096,87.41171968957485,107.0,4021.271381633402,178.72076497943814,184.473881055,-7.259605455783109,6.0
51M03,1987-03-01,93.98,246.38,140.47614739242658,61.08,-151.44,182.0,124.0,20.0,396.47632802034553,62.346127900744925,73.0,5517.262326526276,452.92247788798136,597.042086662,-5.669189741497397,6.0
51M03,1987-03-03,106.68,297.18000000000006,140.47614739242658,61.08,-151.44,184.0,126.0,20.0,396.47632802034553,64.34455589120465,75.0,5517.399290520323,317.0987506028798,467.756616685,-8.419921884354542,6.0
51M03,1987-04-27,91.44,345.44000000000005,140.47614739242658,61.08,-151.44,239.0,179.0,52.0,430.6775652584182,109.00975093450441,92.0,6191.042454673278,116.83300119915165,341.7290157000001,1.7762252585026082,6.0
51M03,1987-07-01,106.68,327.66,140.47614739242658,61.08,-151.44,304.0,244.0,61.0,867.7190727753731,173.40565327675185,155.0,6220.989306977108,0.028421927050397464,785.33618955,10.025702401359757,6.0
51M03,1988-03-01,83.82000000000002,226.06,140.47614739242658,61.08,-151.44,183.0,108.0,12.0,327.82771193872736,65.20506913468604,56.0,4639.23626451445,765.5371118842032,850.2584420000002,-0.9305383129259692,6.0
51M03,1988-04-01,93.98,327.66,140.47614739242658,61.08,-151.44,214.0,138.0,26.0,331.5174206326002,84.2724550303762,61.0,5495.6843775420975,132.24783180115878,142.01332688999997,-3.1509618843545466,6.0
51M03,1988-05-01,93.98,281.94000000000005,140.47614739242658,61.08,-151.44,244.0,168.0,45.0,361.40373106115476,105.9800507806422,64.0,6008.737914235061,62.950449330610354,245.27999422,1.5255059727883111,6.0
51M03,1988-08-01,73.66,276.86,140.47614739242658,61.08,-151.44,336.0,260.0,50.0,1244.4764777005369,197.28167308546702,152.0,6045.592974372718,0.00013744930075552063,195.146933682,13.526570258502598,6.0
51M03,1989-03-01,81.28,210.82,140.47614739242658,61.08,-151.44,182.0,126.0,11.0,286.2013126666277,74.94229762193518,76.0,3755.4125336866746,212.90516229783265,213.238288246,-5.754809027211674,6.0
51M03,1989-03-31,91.44,269.24,140.47614739242658,61.08,-151.44,212.0,155.0,16.0,289.7050620135641,102.4077335585054,99.0,3858.5714108447223,75.9822632362897,101.99462289000002,-3.5684875986402624,6.0
51M03,1989-05-01,86.36,233.68,140.47614739242658,61.08,-151.44,243.0,186.0,35.0,334.4585986734096,127.84111616176412,117.0,4041.1182139367907,115.48849476498494,527.231070863,2.452818829931167,6.0
51M03,1989-08-01,43.18,139.70000000000002,140.47614739242658,61.08,-151.44,335.0,278.0,45.0,1221.7124503127925,217.84125179489214,202.0,4099.909131200829,0.00346470993005823,838.4014363480002,13.195169544216899,6.0
47M02,1981-03-02,81.28,170.18,1057.6402012023784,61.81,-147.48,183.0,68.0,22.0,27.52617327014337,81.84851770359262,25.0,9532.936651483327,321.7055869067801,326.30951289999996,-9.459926207214263,2.0
47M02,1981-04-01,86.36,208.28000000000003,1057.6402012023784,61.81,-147.48,213.0,77.0,22.0,27.52617327014337,103.05407489354742,27.0,10531.036460397849,146.68726572359603,156.62703953,-8.984552635785679,2.0
47M02,1981-04-30,60.96,170.18,1057.6402012023784,61.81,-147.48,242.0,95.0,22.0,27.52617327014337,130.03808312673632,37.0,10719.127595421407,36.89617992723581,64.26944572069999,-4.676102635785683,2.0
47M02,1982-03-01,71.12,157.48,1057.6402012023784,61.81,-147.48,182.0,95.0,9.0,60.55372327014331,108.27896569973363,57.0,6049.169783113835,9.63443489599532,12.796632696,-21.245484064357093,2.0
47M02,1982-03-31,76.2,162.56,1057.6402012023784,61.81,-147.48,212.0,106.0,9.0,60.55372327014331,129.60050452191436,65.0,6501.04302140349,137.14220358132366,192.18741448000003,-16.55341477864282,2.0
47M02,1982-04-30,63.5,149.86,1057.6402012023784,61.81,-147.48,242.0,116.0,9.0,60.55372327014331,140.98265875008454,74.0,7422.716165630369,391.6231472991488,670.5137610200002,-5.893666921499976,2.0
47M02,1983-01-31,63.5,132.08,1057.6402012023784,61.81,-147.48,153.0,54.0,10.0,38.98041706292904,74.79725627851441,15.0,6023.412904703676,234.70548485325818,235.053451125,-13.579436207214256,2.0
47M02,1983-03-01,68.58,142.23999999999995,1057.6402012023784,61.81,-147.48,182.0,61.0,10.0,38.98041706292904,92.91552953302907,21.0,6929.777000923344,170.54202378223016,184.04876428,-12.084594778642831,2.0
47M02,1983-03-28,63.5,147.32000000000005,1057.6402012023784,61.81,-147.48,209.0,82.0,10.0,38.98041706292904,118.17667272820616,37.0,7046.81740988707,15.202430736403233,15.320196977,-11.240394778642829,2.0
47M02,1983-04-27,35.56,83.82,1057.6402012023784,61.81,-147.48,239.0,96.0,13.0,42.2386646485005,132.7333789138599,45.0,7984.863102090833,113.85245862995579,244.732134633,-1.4547240643571149,2.0
47M02,1984-01-31,43.18,68.58000000000001,1057.6402012023784,61.81,-147.48,153.0,67.0,15.0,26.92916189178618,73.97179641079465,26.0,4863.5032653542075,326.60845427091033,327.48802427,-19.237137635785672,2.0
47M02,1984-02-29,53.34,93.98,1057.6402012023784,61.81,-147.48,182.0,70.0,15.0,26.92916189178618,82.73504294634766,26.0,6391.339149464635,317.14065862376845,363.579787,-14.505534064357116,2.0
47M02,1984-03-28,48.26,106.68,1057.6402012023784,61.81,-147.48,210.0,83.0,15.0,26.92916189178618,104.55374093341123,37.0,6862.689299401014,67.8837668411163,68.212613124,-10.144569064357118,2.0
47M02,1984-05-01,27.94,71.11999999999998,1057.6402012023784,61.81,-147.48,244.0,96.0,16.0,26.92916189178618,129.8494092947941,44.0,7409.212645718518,62.29969810192039,105.39239635,-3.9436783500713934,2.0
47M02,1985-01-28,45.72,88.9,1057.6402012023784,61.81,-147.48,150.0,70.0,18.0,42.75339981964356,56.86172739977354,35.0,5274.829810435345,786.4497532647682,819.118124,-8.977611921499971,2.0
47M02,1985-02-25,58.42,124.46,1057.6402012023784,61.81,-147.48,178.0,84.0,18.0,42.75339981964356,78.73075541347364,41.0,5822.795878948288,87.10124210115356,89.918157603,-22.083549064357094,2.0
47M02,1985-03-27,63.5,137.16,1057.6402012023784,61.81,-147.48,208.0,90.0,18.0,42.75339981964356,93.79618935091948,44.0,6976.929876876129,239.34180270658953,250.51932416,-12.35292120721426,2.0
47M02,1985-04-29,60.96,170.18,1057.6402012023784,61.81,-147.48,241.0,99.0,18.0,42.75339981964356,116.8202226251625,52.0,7670.349262378195,164.82323657003852,170.52313201,-8.136220492928539,2.0
47M02,1986-01-27,43.18,71.11999999999998,1057.6402012023784,61.81,-147.48,149.0,65.0,5.0,54.99119551342889,50.95332557656032,41.0,5672.7847961732095,241.060060660521,241.56419393,-14.70111835007141,2.0
47M02,1986-02-25,55.88,116.84,1057.6402012023784,61.81,-147.48,178.0,78.0,5.0,54.99119551342889,67.92537776565182,51.0,7070.329900861865,80.56586381326306,80.59047310300001,-21.969663350071368,2.0
47M02,1986-03-31,60.96,111.76000000000002,1057.6402012023784,61.81,-147.48,212.0,91.0,5.0,54.99119551342889,97.1266872182244,60.0,7493.439451409366,184.05084991122342,198.8189601467,-11.942138350071394,2.0
47M02,1986-04-30,50.8,111.76000000000002,1057.6402012023784,61.81,-147.48,242.0,102.0,5.0,54.99119551342889,121.687216090368,64.0,7887.733765564171,86.35451000114858,132.04427742200002,-7.0151397786428245,2.0
47M02,1987-01-28,43.18,86.36000000000001,1057.6402012023784,61.81,-147.48,150.0,59.0,11.0,104.96051999078657,55.85706400978565,22.0,7342.710853667277,718.81262092037,746.3504608,-11.544733350071398,2.0
47M02,1987-02-25,66.04,114.3,1057.6402012023784,61.81,-147.48,178.0,65.0,11.0,104.96051999078657,75.9492128660463,25.0,8325.910986220979,343.92325767543684,352.03232200000014,-9.894961207214267,2.0
47M02,1987-03-30,53.34,129.54000000000002,1057.6402012023784,61.81,-147.48,211.0,87.0,11.0,104.96051999078657,104.05061690059792,43.0,8757.959660462233,362.789516187739,363.40437052,-8.100611207214257,2.0
47M02,1987-04-27,40.64,93.98,1057.6402012023784,61.81,-147.48,239.0,97.0,11.0,104.96051999078657,128.93269110677372,46.0,8995.389142684566,69.96649958149591,92.8886387,-5.877765492928545,2.0
47M02,1988-02-04,53.34,99.06,1057.6402012023784,61.81,-147.48,157.0,46.0,7.0,29.29687672064316,87.84839509343549,14.0,6776.804206738343,115.99751644064465,156.97256698,-18.63610692149996,2.0
47M02,1988-03-02,63.5,116.84,1057.6402012023784,61.81,-147.48,184.0,50.0,7.0,29.29687672064316,94.25647199236352,15.0,8445.530694530864,1005.2789812469186,1046.225461,-9.116852635785683,2.0
47M02,1988-03-31,71.12,154.94000000000003,1057.6402012023784,61.81,-147.48,213.0,54.0,7.0,29.29687672064316,110.1694415790443,17.0,9668.524599028106,99.10327807453942,105.101956826,-11.92412835007139,2.0
47M02,1988-04-29,43.18,144.78000000000003,1057.6402012023784,61.81,-147.48,242.0,58.0,7.0,29.29687672064316,123.60237726924576,17.0,11049.641660919655,365.35064526748215,388.63404139999983,-3.4974776357856894,2.0
47M02,1989-01-05,43.18,88.9,1057.6402012023784,61.81,-147.48,127.0,56.0,11.0,21.65572689178606,51.59940520977327,17.0,5247.482352167754,140.29244021163507,143.02441702,-18.069282635785672,2.0
47M02,1989-02-02,50.8,93.98,1057.6402012023784,61.81,-147.48,155.0,66.0,11.0,21.65572689178606,73.90897928573715,22.0,5775.512392112498,175.77901003007432,212.830002031,-28.87923835007138,2.0
47M02,1989-03-03,60.96,111.76000000000002,1057.6402012023784,61.81,-147.48,184.0,87.0,11.0,21.65572689178606,100.19093841398121,31.0,5951.80636351343,117.63652211530321,119.6967658767,-12.683011207214243,2.0
47M02,1989-04-02,55.88,119.38,1057.6402012023784,61.81,-147.48,214.0,108.0,11.0,21.65572689178606,128.3541586848386,45.0,6046.4347834907285,29.423411370665683,49.192428383999996,-15.378411207214244,2.0
47M02,1989-12-28,60.96,116.84,1057.6402012023784,61.81,-147.48,119.0,51.0,9.0,85.35541981964349,52.02396351697341,24.0,5789.129108625248,771.8759301618873,830.1804724,-8.656976207214262,2.0
44O02,1985-01-28,45.72,93.98,364.7992742456534,63.9,-144.92,150.0,95.0,10.0,252.1008172446233,54.473425796480505,73.0,1547.286296396176,63.63780832243465,65.1737073,-8.435985645473876,2.0
44O02,1985-02-26,58.42,104.14,364.7992742456534,63.9,-144.92,179.0,110.0,10.0,252.1008172446233,71.54086574602823,85.0,1908.883554925026,36.994955752701074,37.820480526,-22.409272788331027,2.0
44O02,1985-03-25,58.42,124.46,364.7992742456534,63.9,-144.92,206.0,125.0,12.0,252.1008172446233,85.07072562875575,93.0,2308.4382383754923,12.761786235528042,12.881375922,-6.685099931188164,2.0
44O02,1985-04-29,55.88,129.54000000000002,364.7992742456534,63.9,-144.92,241.0,146.0,28.0,253.14728095367556,104.60891871242558,104.0,2720.5712717595998,98.8723901244797,167.53594596,-1.061297788331018,2.0
44O02,1986-02-01,35.56,53.34,364.7992742456534,63.9,-144.92,154.0,111.0,17.0,196.8741741810448,68.42870483142454,74.0,1273.161194637146,144.36711764269762,144.76440816,-14.95530421690245,2.0
44O02,1986-02-25,38.1,78.74,364.7992742456534,63.9,-144.92,178.0,129.0,18.0,196.8741741810448,86.59653645119694,91.0,1366.486063732023,71.54223522721017,71.566844503,-19.49394921690245,2.0
44O02,1986-03-26,40.64,78.74,364.7992742456534,63.9,-144.92,207.0,147.0,22.0,196.8741741810448,104.47237129508396,114.0,1542.008647890124,63.699164010883706,63.73784031099999,-9.323252074045318,2.0
44O02,1986-04-28,38.1,83.82,364.7992742456534,63.9,-144.92,240.0,169.0,37.0,200.50554095367542,115.98041774618099,124.0,1891.244318802101,80.95092969356996,113.74743347,-0.11447207404529942,2.0
44O02,1987-01-29,40.64,55.88000000000001,364.7992742456534,63.9,-144.92,151.0,110.0,20.0,287.2150722446234,54.65069938311608,82.0,926.75884322049,105.58388247282787,109.856282631,-14.300347788331022,2.0
44O02,1987-02-28,30.48,53.34,364.7992742456534,63.9,-144.92,181.0,134.0,22.0,287.2150722446234,75.06268898144903,103.0,1057.9476164430257,106.80442262824283,108.03136909999999,-11.076149931188159,2.0
44O02,1987-03-30,27.94,55.88000000000001,364.7992742456534,63.9,-144.92,211.0,162.0,33.0,293.1483196627279,103.87017089665814,128.0,1072.4210588078604,1.9677021476164096,4.77565087,0.018429354526119823,2.0
44O02,1988-01-28,43.18,68.58000000000001,364.7992742456534,63.9,-144.92,150.0,105.0,18.0,240.40997337177998,64.37125468695449,70.0,992.3432433432827,114.9751554665682,115.93150041,-15.901925645473886,2.0
44O02,1988-02-29,45.72,81.28,364.7992742456534,63.9,-144.92,182.0,122.0,18.0,240.40997337177998,76.73977372813134,82.0,1319.5535865155834,80.14040538297702,94.48341157,-5.491986359759604,2.0
44O02,1988-03-31,50.8,83.82,364.7992742456534,63.9,-144.92,213.0,142.0,28.0,240.40997337177998,91.15049971115576,97.0,1599.0568156064553,79.22041239262059,85.58575141600001,-6.6463685026167365,2.0
44O02,1989-01-04,33.02,27.940000000000005,364.7992742456534,63.9,-144.92,126.0,69.0,10.0,223.06345676294032,55.155175944405464,50.0,1087.2796830384655,78.92982666915302,91.29388638,-16.536864216902455,2.0
44O02,1989-02-02,45.72,50.8,364.7992742456534,63.9,-144.92,155.0,80.0,10.0,223.06345676294032,71.40382702956265,57.0,1335.8496816027568,97.08407576299969,100.50935356299999,-36.05377064547388,2.0
44O02,1989-03-02,45.72,73.66000000000003,364.7992742456534,63.9,-144.92,183.0,100.0,10.0,223.06345676294032,85.57775591523475,66.0,1576.9924301339186,174.0607617647709,174.17860038600003,-9.31771564547388,2.0
44O02,1989-03-29,45.72,73.66000000000003,364.7992742456534,63.9,-144.92,210.0,123.0,17.0,223.06345676294032,105.70798066090363,80.0,1693.154792403129,75.26202828348755,84.355584964,-9.161374931188169,2.0
44O02,1989-12-28,43.18,71.11999999999998,364.7992742456534,63.9,-144.92,119.0,70.0,11.0,299.7193998265184,48.109248915863866,56.0,1631.2526399573355,167.34834231293127,192.90825920400002,-10.951199931188173,2.0
49M02,1982-03-01,30.48,71.11999999999998,596.9071306152482,61.23,-149.61,182.0,108.0,12.0,134.3230964892559,100.09210605340496,75.0,6001.7373747433085,4.12085648598602,5.186714186000001,-20.149989212262906,6.0
49M02,1983-01-28,30.48,78.74,596.9071306152482,61.23,-149.61,150.0,65.0,8.0,134.27309813818138,64.09372114155957,39.0,6020.882243314929,323.7871494772581,403.760216123,-10.6177542122629,6.0
49M02,1983-02-25,38.1,99.06,596.9071306152482,61.23,-149.61,178.0,74.0,8.0,134.27309813818138,81.57498171359413,46.0,7047.760182693914,132.4556502620645,132.49107492970006,-7.183180640834321,6.0
49M02,1983-03-30,27.94,91.44,596.9071306152482,61.23,-149.61,211.0,98.0,9.0,134.27309813818138,111.8754152754272,59.0,7256.969606707401,42.97637721483226,43.142013297,-4.2386849265486095,6.0
49M02,1984-01-31,48.26,101.6,596.9071306152482,61.23,-149.61,153.0,80.0,15.0,111.65498370556448,61.20690133891826,38.0,5476.780173287285,310.94678954774554,311.076525574,-17.89536064083433,6.0
49M02,1984-02-29,66.04,147.32000000000005,596.9071306152482,61.23,-149.61,182.0,82.0,15.0,111.65498370556448,76.37076215749454,38.0,6775.387459412736,213.83169718488801,269.0434603,-8.887899212262896,6.0
49M02,1984-04-02,33.02,78.74,596.9071306152482,61.23,-149.61,215.0,106.0,19.0,112.77072313818151,99.49718528169454,50.0,7611.555874685726,292.6511366414667,296.46267424200005,-3.2471884979771874,6.0
49M02,1985-04-01,30.48,68.58000000000001,596.9071306152482,61.23,-149.61,213.0,98.0,11.0,164.22927643603262,85.14591299230385,63.0,7726.569496666144,62.8663781334826,75.959272505,-11.49666635512004,6.0
49M02,1986-03-31,40.64,68.58000000000001,596.9071306152482,61.23,-149.61,212.0,122.0,18.0,124.22348757079874,95.30873573292341,76.0,7931.314709461981,381.4686266398891,381.950662168,-10.574993497977184,6.0
49M02,1987-01-29,45.72,99.06,596.9071306152482,61.23,-149.61,151.0,81.0,17.0,192.17241530126668,45.718779068846,38.0,7886.5598680666935,824.2065473696524,1146.639655618,-8.984884212262893,6.0
49M02,1987-02-27,48.26,109.22,596.9071306152482,61.23,-149.61,180.0,88.0,17.0,192.17241530126668,67.11751402698246,41.0,9073.63071390261,449.9256715524542,501.801319,-8.767165640834332,6.0
49M02,1987-03-30,35.56,114.3,596.9071306152482,61.23,-149.61,211.0,107.0,17.0,192.17241530126668,91.82096440410645,59.0,9747.607754984587,653.5943792527926,661.4955378999998,-4.067046355120048,6.0
49M02,1988-01-28,55.88,127.0,596.9071306152482,61.23,-149.61,150.0,72.0,15.0,116.43522757079863,70.8035939829521,24.0,6353.270172419456,525.1275658400458,537.2220112550001,-13.475932783691466,6.0
49M02,1988-02-26,66.04,147.32000000000005,596.9071306152482,61.23,-149.61,179.0,79.0,15.0,116.43522757079863,81.94192719685431,27.0,7944.838845251545,1016.1834728389084,1034.962942,-9.004091355120043,6.0
49M02,1988-03-31,71.12,167.64,596.9071306152482,61.23,-149.61,213.0,83.0,15.0,116.43522757079863,95.86069175868236,28.0,10065.291884966473,346.09979924365217,348.28642752,-7.03499135512005,6.0
49M02,1989-02-06,53.34,109.22,596.9071306152482,61.23,-149.61,159.0,85.0,14.0,126.50131535448979,69.8560016008524,54.0,5671.129811550282,4.107102745999819,4.583828146,-27.59419849797718,6.0
49M02,1989-02-28,48.26,114.3,596.9071306152482,61.23,-149.61,181.0,99.0,14.0,126.50131535448979,89.12342522440491,65.0,5873.7090997521545,97.83708711773858,97.84868358899999,-9.340334926548618,6.0
49M02,1989-03-29,45.72,119.38,596.9071306152482,61.23,-149.61,210.0,119.0,15.0,126.50131535448979,115.86719379613615,81.0,5997.913356914193,104.03212460335844,113.81056309600001,-6.488894926548622,6.0
46M06,1989-01-05,43.18,73.66000000000003,867.9386345666817,61.98,-147.0,127.0,59.0,16.0,113.10698216319723,42.989777134219324,37.0,3201.8392929860083,80.50817972459866,84.084160557,-19.370557521685786,2.0
46M06,1989-02-02,53.34,93.98,867.9386345666817,61.98,-147.0,155.0,69.0,16.0,113.10698216319723,64.8745850652439,42.0,3607.1523210835744,154.20498740498428,174.241699405,-29.98734680740006,2.0
46M06,1989-03-03,48.26,111.76000000000002,867.9386345666817,61.98,-147.0,184.0,91.0,16.0,113.10698216319723,91.5528453803899,54.0,3710.8204086735946,72.21886235519578,72.93418015300001,-12.975491093114359,2.0
46M06,1989-04-02,45.72,109.22,867.9386345666817,61.98,-147.0,214.0,112.0,16.0,113.10698216319723,118.07131745016424,66.0,3832.557202022917,40.19237318832359,58.123066231,-14.516607521685787,2.0
